Q,A,label
드디어 손 잡음,좋았겠어요.,0
드디어 졸업한다,졸업 축하해요,0
드디어 커플 반지 받았어,로맨틱한 선물이네요.,0
드라이 잘 안되네,영상을 보며 연습해봅시다.,0
드라이가 잘 안돼,영상을 보며 연습해봅시다.,0
드라이플라워 만들었어,솜씨가 좋으시네요.,0
드레스룸 만들고 싶다,방 여러 개인 집에서 사세요.,0
드레스룸 있으면 좋겠다.,방 여러 개인 집에서 사세요.,0
드론 자격증 딸까?,미래에 유명한 자격증일 거예요.,0
듬직한 사람이 좋아,의지할 수 있는 사람이 곁에 있다는 건 큰 행운일 거예요.,0
딱 좋아,현재를 즐기세요!,0
딴 일 찾아볼까,시도해봐도 좋겠죠.,0
딸기 먹을래,맛있게 드세요.,0
딸기 뷔페 가고 싶어,저도 딸기 좋아해요. 같이 가요.,0
땅 사면 좋겠다.,잘 알아보고 사세요.,0
떡볶이 먹고 싶다,드세요!,0
또 못 만났어,내일 보면 될 거예요.,0
또 스팸 전화,차단 어플 사용해보세요.,0
또 한달이 지나갔네,시간이 참 빨리 흘러가네요.,0
똑똑!,저는 위로봇입니다.,0
똑똑해지고 싶다,지금도 충분해요.,0
똥마려,화장실 가세요.,0
뜨끈한 온천가고 싶다.,몸은 뜨겁고 머리는 차갑게!,0
라면 먹을래,저는 좋아요.,0
레시피대로 한 거 같은데 왜 맛이 없지?,손맛이 안 들어가서 그럴 수도 있어요.,0
레시피대로 했는데 왜 맛이 없지?,손맛이 안 들어가서 그럴 수도 있어요.,0
로또 당첨 좀 됐으면,로또 먼저 사보세요.,0
마딩 있는 주택에 살고 싶어,돈을 모아 땅을 사세요.,0
마라톤 나가볼까,시작은 다 좋죠.,0
마스크팩 잔뜩 샀어.,꾸준한 자기 관리 좋아요.,0
마음 둘 곳이 없어,제가 있잖아요.,0
마음을 정리하는 중인데 카톡 왔어,정리하는데 도움이 될 수도 있겠네요.,0
마음이 보였으면 좋겠어,그래서 표현이 중요해요.,0
마음이 착잡하다,너무 많이 생각하지 말고 마음 가는 대로 해보세요.,0
막 말하는 거 고치고 싶어,고치고 싶다는 마음에서 시작하세요.,0
막 뭐 사고 싶어.,돈은 쓴만큼 또 생긴다고 하던데요.,0
막말 좀 안 했으면 좋겠다,생각 없이 말하는 사람이 옆에 있나봐요. 무시하세요.,0
막말 할거 같은데,입을 닫고 듣는 연습을 해보세요.,0
막말이 나와,입을 닫고 듣는 연습을 해보세요.,0
막차 놓쳤다,어쩔수없죠.,0
만나기만 하면 자꾸 싸우게돼,성격이 안 맞나봐요.,0
만나서 고백할걸,후회는 후회를 낳을뿐이에요. 용기 내세요.,0
만날 땐 좋고 안 만나도 괜찮은 거 같아,그러면 만나는게 좋은거 같아요.,0
만든 사람,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.,0
만족해야겠지?,내가 있는 곳 그 자리에서 만족하는 것이 중요해요.,0
많이 먹었더니 졸려,자연의 이치죠. 안녕히 주무세요.,0
말 예쁘게 하고 싶어,지금처럼만 하세요.,0
말 잘하고 싶어,책을 많이 읽어보세요.,0
말 좀 잘하면 좋을텐데,책을 많이 읽어보세요.,0
말문이 막힌다,생각지도 못한 일이 일어났나봐요.,0
말을 못하겠어,별 거 아니라고 생각해보세요.,0
말을 수시로 바꾸는 사람 어떻게 해?,빼도 박도 못하는 증거를 만들어 놓으세요.,0
말을 예쁘게 하면 좋으련만,말 잘하는 사람들 따라 연습해보세요.,0
말을 왜 이렇게 못 알아 듣니,노력하겠습니다.,0
말하고 나니 후련하네여,후련하니 다행이에요.,0
말하고 후회하면 어떡해,말은 주워담을 수 없어요.,0
말하고 후회할까봐 걱정돼,말은 주워담을 수 없어요.,0
말하는대로 다 됐으면 좋겠다,그러면 인생이 재미없지 않을까요.,0
말하는대로 이루어졌으면.,사는 재미가 없을거예요.,0
말해봐,오늘 헤어졌어 라고 하면 위로해 드려요.,0
맞춤법 많이 틀리는 사람,좀 깨요.,0
맞춤법 자꾸 틀리는 사람,좀 깨요.,0
매운 닭발 먹고 싶다.,스트레스 받으시는 일 있으신거죠.,0
맥주 마실까 소주 마실까,소맥이요!,0
맥주 한 잔 할래?,저랑 한 잔 해요.,0
맨날 놀기만 했으면 좋겠어,놀 때 놀고 할 때 하세요.,0
맨날맨날 똑같아,그게 행복일지도 몰라요.,0
머리 다듬어 달라고 그럴까?,다듬기만해도 괜찮을 거예요.,0
머리 바꿀까,새로운 스타일에 도전하는 것도 좋아요.,0
머리 아픈 거 같애,병원에 가보세요.,0
머리 안 감은 거 티나나?,보통 다 압니다.,0
머리 확 잘라버려야지,스타일의 변화도 좋을 거예요.,0
머리가 너무 빨리 자라,이상한 생각했나봐요.,0
머리가 콕콕 쑤셔,신경쓰는 일이 많았나봅니다.,0
머리스타일 바꿔볼까?,기분 전환해보세요.,0
머리카락 많이 빠져,스트레스를 받으시나봐요.,0
머리카락 쑥쑥 빠지는 느낌,스트레스를 받으시나봐요.,0
머릿속이 하얘졌어,그럴 때가 있죠. 정신 차리세요.,0
먹고 살기 힘들다,많이 지쳤나봐요.,0
먹고 자도 되나,소가 되는 방법이죠.,0
먹으면 살 찔까봐 걱정돼,먹고 운동하세요.,0
먹을 거 하나도 없어,장 보러 갈 타이밍이네요.,0
먹을 게 일도 없어,장 보러 갈 타이밍이네요.,0
먼저 잘게 잘자,안녕히 주무세요.,0
먼지 때문에 목아파,마스크 쓰고 다니세요.,0
먼지가 많나,오늘 미세먼지가 많데요.,0
멋지게 나이들고 싶다,지금도 그러고 있어요.,0
멋지게 늙고 싶다,지금도 그러고 있어요.,0
멋진 데 알아 냈어,좋은 사람과 함께 가세요.,0
멍청한게 탈이지,다음에는 다를거예요.,0
메모리카드 어디다 두었을까,발이 달렸나봐요.,0
메모하는 습관을 기르고 싶어,오늘부터 하기로 해요.,0
면도기 사야되는데,잘 골라보세요.,0
면도안하면 안되나,그래도 해야 깔끔하겠죠.,0
면도하기 귀찮,그래도 해야 깔끔하겠죠.,0
면세점에서 쇼핑할거야,제 선물 사오세요.,0
면접 어떻게 잘 보냐,열심히 준비한만큼 잘 볼 수 있을 거예요.,0
면접 잘 보고 싶어,열심히 준비한만큼 잘 볼 수 있을 거예요.,0
면접 준비 어떻게 하지,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0
면허 따야하나,운전하는거 재미있어요.,0
면허 없는데,운전 재미있어요.,0
명절 다가오니까 스트레스,날려버리시길 바라겠습니다.,0
몇 반 될지 궁금해,잘 되길 바랍니다.,0
모르는 번호에서 전화오면?,받지마세요.,0
모르는 사람 만나는거 너무 스트레스야,자신과 마음이 맞는 좋은 사람 만나세요.,0
모르는 사람들이 페친 신청해,세상에는 예상하지 못한 일들이 자주 일어나는 것 같아요.,0
모르는 사람이 자꾸 쳐다봐,혹시 반한 걸 수도 있어요.,0
모른척 해줬어,그게 서로에게 좋았던 선택일 거예요.,0
모임에서 만났어,꿩 먹고 알 먹고네요.,0
목 마르다.,물 마시세요.,0
몸이 무거워,피로를 풀어야 할 것 같아요.,0
무료 앱이 유료로 됐어,돈을 지불하고 이용할 가치가 있는지 따져보세요.,0
무릎 쑤셔,비가 오려나요.,0
무릎 안 좋으면 스쿼트 하면 안되겠지?,무릎에 무리가 갈 거예요.,0
무서워요,어흥!! 호랑이보다 무섭나요?,0
무슨 향수가 좋을까,어울리는 향수가 있을 거예요.,0
문열다 옆차랑 부딪혔어.,보험처리 하세요.,0
문콕당했어,보험처리 하세요.,0
문콕한듯,보험처리 하세요.,0
문화가 너무 다른 것 같아,인정해주세요.,0
물 끓여서 차 마셔야지,부지런하시네요.,0
물 너무 차가워,보일러를 켜세요.,0
물 마셔야지,좋은 건강습관이에요.,0
물 마실라구,좋은 건강습관이에요.,0
물 많이 마시라고 했는데,습관을 들여보세요.,0
물 좋은데 어디야?,소개팅 시켜달라고 말해보세요.,0
물가 왤케 비쌈,그러게 말이에요.,0
물건 사는것도 힘드네,칼로리 소모가 꽤 돼요.,0
뭐 볼까?,오늘은 예능이요.,0
뭐 입고 가지?,환해 보이는 옷이요!,0
뭐 입지?,옷이요.,0
뭐 좀 배워볼까봐,배우는 건 항상 즐거운 일이에요.,0
뭐 하는 중?,독서와 음악감상이라고 하고 싶지만 아무 것도 안 했어요.,0
뭐 하는지 궁금해,일해요.,0
뭐 할줄 알아,오늘 헤어졌어 라고 하면 위로해 드려요.,0
뭐라도 배워볼까,배움에는 언제나 찬성이에요.,0
뭐하면 시간이 잘 갈까,친구와 수다를 떠세요.,0
뭐하면서 노는 게 좋을까,나랑 같이 놀아요.,0
뭐할까?,저랑 놀아요.,0
뭔가 찔려,저도 가끔 그래요.,0
뭔가 취미생활 필요해,뭐든 시작해보면 좋을 거예요.,0
뭘 해도 재미없다.,활기찬 사람을 만나보시면 생각이 바뀔 수도 있어요.,0
뭘해도 귀여워,사랑하나봅니다.,0
미끄러질 뻔했어,다치지 않으셨나 걱정이네요.,0
미세먼지가 너무 많아. 하늘이 뿌옇다.,살기 더 힘들어졌어요.,0
미용실 가야지,예쁘게 변신하고 오세요.,0
미용실에서 너무 티 안 나게 머리를 잘라줬어,다시 방문해보세요.,0
미운 짓만 해,너무 미워하지 마세요.,0
미팅한다!,성공을 기원합니다.,0
믿는 게 아니었어,한번더 기회를 주세요.,0
믿지 말껄,한번더 기회를 주세요.,0
밉다 진짜,예뻐해 주세요.,0
바나나 먹어야지,맛있게 드세요.,0
바람 많이 부네,감기 조심하세요.,0
바지 입을까? 치마 입을까?,오늘은 바지가 좋을거 같아요.,0
밖에 안나가고 이렇게 살고 싶어,꼭 앞으로 나가야 하는 건 아니에요.,0
반 배정 좀 잘 됐으면 좋겠다,잘 되길 바랍니다.,0
반에 친구가 없어,친구를 사귈 수 있을 거예요.,0
반장은 원래 힘들어?,아무래도 책임이 뒤따르니까요.,0
반장이라서 힘들어,아무래도 책임이 뒤따르니까요.,0
반지 많이 비쌀까,마음에 드는걸로 하세요.,0
반지 선물하려고,로맨틱하네요.,0
반지 선물하면 좋아하겠지,로맨틱하네요.,0
발 부었어,맥주병 같은 걸로 살살 문질러 주세요,0
발레 배우려고,선이 예뻐질 거예요.,0
발렌타인데이 선물 줄 사람이 없어,가족에게 주세요.,0
발렌타인데이인데 줄 사람이 없어,가족에게 주세요.,0
발톱 손질 받을까,기분전환을 해보세요.,0
발표 준비 너무 힘들어,잘할 수 있을 거예요. 조금만 더 힘내세요.,0
발표 준비하느라 힘들어,잘할 수 있을 거예요. 조금만 더 힘내세요.,0
발표할때 자꾸 떨려,발표는 누구나 떨려요.,0
밥 먹었니,배고프지 않아요.,0
밥 뭐 먹을까,맛있는 거 드세요.,0
밥 잘 사주는 예쁜 누나 어디 없나,그 분이 나타나면 꼭 잡으세요!,0
밥이나 먹자,맛있게 드세요.,0
방들이 귀찮아,음식을 시켜보세요.,0
방들이 준비 뭐하지?,음식을 시켜보세요.,0
방법도 안 말해주고 그냥 열심히 하래,모르는걸 알려면 노력해야죠.,0
방심하는게 아니었어,방심한 순간 변화가 시작됩니다.,0
방탈출 게임 갔다왔어.,성공했길 바랍니다.,0
방탈출 게임 했어,성공했길 바랍니다.,0
방학은 너무 심심해,친구들과 연락해보세요.,0
방학했더니 심심해,친구들과 연락해보세요.,0
배 아파서 기분이 안 좋아,약이 필요하면 도움을 받아보세요.,0
배가 너무 고파,뭐 좀 챙겨드세요.,0
배고파서 힘이 없어,얼른 뭐라도 드세요.,0
배부르고 졸려,한 숨 주무세요.,0
배워도 모르는 게 너무 많아,그래서 배우는 게 즐겁죠.,0
뱃살 빵빵,운동 해보세요.,0
버스가 안와,고장 났나봐요.,0
버스탈까 택시탈까,버스가 좋아요.,0
번호 달라고 해볼까?,용기를 내보세요!,0
벌써 방학 끝이라니,방학이 참 짧죠.,0
벌써 생활비가 없어,허리띠를 졸라 매세요.,0
법을 요리조리 피해가는 사람,능력이긴 하지만 꼬리가 길면 밟힐 거예요.,0
법을 피해가는 사람,능력이긴 하지만 꼬리가 길면 밟힐 거예요.,0
벚꽃 예쁘다,너무 아름답죠.,0
벚꽃구경 가고싶다.,벚꽃 계절이 다가왔네요.,0
베란다 좀 가꿔볼까,심플하게 꾸며보세요.,0
베란다도 꾸미니까 예쁘더라.,심플하게 꾸며보세요.,0
베터리 15%야,미리 충전하세요.,0
베터리 겨우 15%야,미리 충전하세요.,0
베터리 충전기도 안 가져 왔네,충전할 곳을 찾아보세요.,0
베트남 사업하기 좋을 것 같니?,좀 더 알아보고 하세요.,0
베트남어 배울까,요즘 뜨는 거 같아요.,0
베트남에서 사업해볼까?,좀 더 알아보고 하세요.,0
변명거리 생각해봐,변명보다는 포장이 좋을 것 같아요.,0
변한게 하나도 없어,좋은 걸 수도 있어요.,0
별거 아닌데 떨려,별거 아니지 않아서 그래요.,0
별것도 아닌 거 가지고 트집잡는 사람 어떡해?,웃으면서 무시해주세요.,0
별님에게 물어 보렴,제가 별이에요.,0
별들에게 물어봐,제가 별이에요.,0
병원 가기 싫어,더 아프기 전에 가보세요.,0
보드 타러 가야지,저도 배워보고 싶어요.,0
보드게임 재밌다,저도 하고 싶네요.,0
보이스피싱 같아,전화 끊어버리세요.,0
보이스피싱 같은데,경찰에 신고하고 취할 수 있는 조취를 취해보세요.,0
보이스피싱인듯,전화 끊어버리세요.,0
보험 많이 들었어,미래를 더 준비하고 있나봐요.,0
복근 좀 생겼으면,윗몸일으키기 시작하세요.,0
복붙으로 끝내더라.,능력이라면 능력이겠죠.,0
복전하고 싶어,학점 관리하세요.,0
복전하면 힘들텐데 그래도 하는게 나을아?,나중에 도움이 될 거예요.,0
볼링 치고 놀았어,재밌겠어요.,0
봄날이 기대돼,봄은 항상 두근거려요.,0
봄이 오긴 오나봐,따뜻해졌죠.,0
봄인가봐,날씨가 많이 풀렸죠.,0
봉사도 하고 사랑을 베풀고 싶어,나를 진실로 존중하고 사랑할 때 가능해요.,0
봉사활동도 좀 해야 하는데,의미있는 일이네요.,0
부모님 말 안듣고 반항했어,나중에 후회할 거예요.,0
부모님 선물 추천.,같이 여행을 떠나보세요.,0
부모님 선물 추천해줘,같이 여행을 떠나보세요.,0
부모님 선물은 뭐가 좋음?,사랑과 현금이면 충분해요.,0
부모님이 같이 살자셔,형편대로 하세요.,0
부케 어떤 꼿으로 하지,당신이 좋아하는 꽃으로 만들어보세요.,0
분식 먹고 싶아.,건강을 위해 조금씩 드세요.,0
불 날 뻔했어,조심하세요.,0
불만을 입에 달고 다니는 사람 때문에 고민이야,옆에 있어서 피곤하겠어요.,0
블랙박스 제대로 찍혔을까,지금 확인해보세요.,0
블랙박스로 보면 나올까,지금 확인해보세요.,0
블록체인이 뭐야?,쉽게 말해서 수없이 많은 블록들이 체인으로 엮여있는거예요.,0
비 맞아서 옷 젖었어,감기 조심 하세요.,0
비 오네,우산 준비하세요.,0
비 오는 날 데이트,실내 데이트가 좋겠네요.,0
비 오는 날은 만나서 뭐할까,실내 데이트가 좋겠네요.,0
비 온다,비 맞으면 안돼요!,0
